fold_origin,winner,date,net_active,gross_active
2020-12-07,cc_cont,2020-12-08,0.005252645882626837,0.004843529364937606
2020-12-07,cc_cont,2020-12-09,9.272242399149463e-05,0.0017748656077978507
2020-12-07,cc_cont,2020-12-10,0.004536562726244962,0.006418440575580203
2020-12-07,cc_cont,2020-12-11,0.006594539018131141,0.008705338384294969
2020-12-07,cc_cont,2020-12-14,-0.0028467775802886106,-0.000990642288798303
2020-12-07,cc_cont,2020-12-15,-0.007910133389523838,-0.0063649957153499095
2020-12-07,cc_cont,2020-12-16,-0.003695999383867737,-0.000955280599154847
2020-12-07,cc_cont,2020-12-17,-0.0015034329042202584,0.0014531500941007466
2020-12-07,cc_cont,2020-12-18,-0.0059134133319566,-0.0038694029630900956
2020-12-07,cc_cont,2020-12-21,0.004207043328269853,0.006764791225739603
2020-12-07,cc_cont,2020-12-22,-0.009394723663865595,-0.0075496320502168816
2020-12-07,cc_cont,2020-12-23,-0.0007172196909722081,0.0017240557172027993
2020-12-07,cc_cont,2020-12-24,0.0016579517068667626,0.003370264895819211
2020-12-07,cc_cont,2020-12-25,-0.004152470204708495,-0.002258446702014351
2020-12-07,cc_cont,2020-12-28,0.012144603004712522,0.014662360352794763
2020-12-07,cc_cont,2020-12-29,0.0007977405905464606,0.002475000956224601
2020-12-07,cc_cont,2020-12-30,0.0036837222309985436,0.006550457801616526
2020-12-07,cc_cont,2020-12-31,-0.0017404740495955474,-0.0001573511540380007
2020-12-07,cc_cont,2021-01-01,0.0,0.0
2020-12-07,cc_cont,2021-01-04,0.0,0.0
2020-12-07,cc_cont,2021-01-05,0.0,0.0
2020-12-07,cc_cont,2021-01-06,-0.00021309345916470032,-0.00014538205310352798
2020-12-07,cc_cont,2021-01-07,0.0005470225142631385,0.0025140085599504
2020-12-07,cc_cont,2021-01-08,-0.00405646956704645,-0.0018821183591701662
2020-12-07,cc_cont,2021-01-11,0.005778992534489506,0.00898547648197575
2020-12-07,cc_cont,2021-01-12,0.006270719051630435,0.008610820363142105
2020-12-07,cc_cont,2021-01-13,-0.005115942987857891,-0.003129691223872838
2020-12-07,cc_cont,2021-01-14,-0.004915752154389776,-0.002549375143501773
2020-12-07,cc_cont,2021-01-15,-0.0020237245937588903,0.00037940952824107137
2020-12-07,cc_cont,2021-01-18,0.005195858667470563,0.0074865134833541555
2020-12-07,cc_cont,2021-01-19,-0.0032460568945024476,-0.0007373977302546925
2020-12-07,cc_cont,2021-01-20,-0.0009945568143267143,0.0011050088713430578
2020-12-07,cc_cont,2021-01-21,-0.0010196004119723432,0.0012837335557881928
2020-12-07,cc_cont,2021-01-22,0.00045072404048765577,0.002550069106345864
2020-12-07,cc_cont,2021-01-25,0.0034541221090568022,0.005886564877690176
2020-12-07,cc_cont,2021-01-26,-0.006345378414668066,-0.00422517333433553
2020-12-07,cc_cont,2021-01-27,0.005921527426365869,0.007975252355209676
2020-12-07,cc_cont,2021-01-28,-0.00572412441691305,-0.004085830112030602
2020-12-07,cc_cont,2021-01-29,0.007479832775680366,0.010016471025040285
2020-12-07,cc_cont,2021-02-01,0.005030753882296658,0.007025758913428992
2020-12-07,cc_cont,2021-02-02,0.002170223564726608,0.004411043238174598
2020-12-07,cc_cont,2021-02-03,-0.006979186814998008,-0.0048770656679357205
2020-12-07,cc_cont,2021-02-04,-0.009649910510781595,-0.007600243645304929
2020-12-07,cc_cont,2021-02-05,-0.008572061197243425,-0.005485254904744205
2020-12-07,cc_cont,2021-02-08,0.001938109834975214,0.004972835436661197
2020-12-07,cc_cont,2021-02-09,-0.007116710874818265,-0.005339227343289819
2020-12-07,cc_cont,2021-02-10,0.0016317918234521672,0.004160952896007126
2020-12-07,cc_cont,2021-02-11,0.007676597873180032,0.00954889615243703
2020-12-07,cc_cont,2021-02-12,0.0025577060594786823,0.004304428147615257
2020-12-07,cc_cont,2021-02-15,0.0017508546473766484,0.003728713209139735
2020-12-07,cc_cont,2021-02-16,0.004858783960286328,0.007256855127265395
2020-12-07,cc_cont,2021-02-17,0.002052605555771087,0.004245141921848978
2020-12-07,cc_cont,2021-02-18,0.009328213354946546,0.011674997441205771
2020-12-07,cc_cont,2021-02-19,-0.009462665617388007,-0.007859957119135251
2020-12-07,cc_cont,2021-02-22,-0.01004296244869005,-0.008135869692901247
2020-12-07,cc_cont,2021-02-23,-0.002966564863329111,-0.0007796313583790966
2020-12-07,cc_cont,2021-02-24,-0.005398380669819236,-0.0036877246832201435
2020-12-07,cc_cont,2021-02-25,0.0010023039075695908,0.0030397688009757874
2020-12-07,cc_cont,2021-02-26,-0.005405162217535732,-0.0037910343448050027
2020-12-07,cc_cont,2021-03-01,-0.008305791573416377,-0.006094690975647923
2020-12-07,cc_cont,2021-03-02,-0.0026731976940013074,3.565179638324227e-05
2020-12-07,cc_cont,2021-03-03,0.0011373642257353307,0.003651342170168356
2020-12-07,cc_cont,2021-03-04,-0.006985260398375217,-0.004992121289502063
2020-12-07,cc_cont,2021-03-05,-0.0021625708447782586,-2.7868417053762305e-05
2020-12-07,cc_cont,2021-03-08,0.0016089398347710806,0.0037362222767284765
2020-12-07,cc_cont,2021-03-09,-0.005390870639730104,-0.003577220740694314
2020-12-07,cc_cont,2021-03-10,-0.00020179786608198573,0.0019618381620229615
2020-12-07,cc_cont,2021-03-11,-0.012634572335887367,-0.009907588316173586
2020-12-07,cc_cont,2021-03-12,-0.009967497579540255,-0.006407966928175836
2020-12-07,cc_cont,2021-03-15,0.004846248131593946,0.007848623482284756
2020-12-07,cc_cont,2021-03-16,-0.0021075591880536926,-0.00027140190815457335
2020-12-07,cc_cont,2021-03-17,0.003624276933574101,0.00683538408665264
2020-12-07,cc_cont,2021-03-18,-0.006814522602656543,-0.00453534451428708
2020-12-07,cc_cont,2021-03-19,-0.007567869463098665,-0.005459293392872842
2020-12-07,cc_cont,2021-03-22,-0.0011826648286700492,0.0011236562713040632
2020-12-07,cc_cont,2021-03-23,0.013736301824701265,0.01586421934645909
2020-12-07,cc_cont,2021-03-24,-0.0009518698744951995,0.001086333392975515
2020-12-07,cc_cont,2021-03-25,-0.003831619940302249,-0.0014973077974226555
2020-12-07,cc_cont,2021-03-26,-0.007128773676096973,-0.004663181350874174
2020-12-07,cc_cont,2021-03-29,-0.005519523409765353,-0.00306276830606665
2020-12-07,cc_cont,2021-03-30,-0.011090274361747504,-0.008955306338676729
2020-12-07,cc_cont,2021-03-31,-0.003377711799496354,-0.0004813124926837174
2020-12-07,cc_cont,2021-04-01,0.001663353752797539,0.004171231306123336
2020-12-07,cc_cont,2021-04-02,0.00026905148739625765,0.0017313447490989809
2020-12-07,cc_cont,2021-04-05,-0.002953384307675436,-0.0009918966164366265
2020-12-07,cc_cont,2021-04-06,-0.005093165740643585,-0.002941828402956967
2020-12-07,cc_cont,2021-04-07,-0.004734948770451742,-0.002498412009570792
2020-12-07,cc_cont,2021-04-08,-0.003332261424626376,-0.0013185004549804498
2020-12-07,cc_cont,2021-04-09,-0.004397358619849943,-0.001935139609913556
2020-12-07,cc_cont,2021-04-12,0.004843349967153363,0.006924852598727651
2020-12-07,cc_cont,2021-04-13,0.00032375804445426877,0.0023824310842655246
2020-12-07,cc_cont,2021-04-14,-0.0024652471756092045,-0.0003967283508609955
2020-12-07,cc_cont,2021-04-15,0.0006522895288777358,0.003105193027795698
2020-12-07,cc_cont,2021-04-16,0.00027419539582682366,0.0022941766817266497
